,gene_name
1624,NTRK1
1625,NTRK2
1626,NTS
1627,NUDT18
1628,NUGGC
1629,NWD1
1630,NXPE3
1631,NXPH3
1632,OBP2A
1633,OBP2B
1634,ODAM
1635,ODF3L2
1636,OLFML2A
1637,OOSP1
1638,OOSP2
1639,OPCML
1640,OPN3
1641,OR2L13
1642,OR7D2
1643,OR7E47P
1644,ORAI3
1645,ORAOV1
1646,OSBP2
1647,OSM
1648,OSMR-AS1
1649,OSR1
1650,OTX1
1651,OTX2-AS1
1652,P2RX1
1653,P2RX7
1654,P2RY13
1655,P3H2-AS1
1656,PABPN1L
1657,PAGE1
1658,PAK6
1659,PAK7
1660,PALM2
1661,PALMD
1662,PAMR1
1663,PANK1
1664,PANX2
1665,PAPPA
1666,PAPPA2
1667,PAPSS2
1668,PAQR5
1669,PAQR6
1670,PARD3-AS1
1671,PARGP1
1672,PARP9
1673,PART1
1674,PCAT19
1675,PCAT7
1676,PCBP1-AS1
1677,PCDH8
1678,PCDHA11
1679,PCDHA12
1680,PCDHB10
1681,PCDHB13
1682,PCDHB18P
1683,PCDHB4
1684,PCDHGA4
1685,PCDHGB6
1686,PCOLCE-AS1
1687,PCYT2
1688,PDCL3P4
1689,PDE3A
1690,PDE4A
1691,PDE4C
1692,PDGFC
1693,PDGFD
1694,PDGFRA
1695,PDGFRB
1696,PDIA2
1697,PDIA3P1
1698,PDK4
1699,PDZD4
1700,PDZRN3-AS1
1701,PEAR1
1702,PECAM1
1703,PEX6
1704,PFDN6
1705,PFN3
1706,PFN4
1707,PGA5
1708,PGBD2
1709,PGBD4
1710,PGF
1711,PGGT1B
1712,PGM5
1713,PHC2
1714,PHEX
1715,PHF21B
1716,PHF24
1717,PHLDB3
1718,PI16
1719,PIEZO1
1720,PIGA
1721,PIGR
1722,PIK3IP1-AS1
1723,PIK3R6
1724,PILRA
1725,PIN4P1
1726,PITPNM3
1727,PITX1
1728,PIWIL3
1729,PKD2L2
1730,PKHD1
1731,PKIA
1732,PKN3
1733,PLA2G10
1734,PLA2G12B
1735,PLA2G1B
1736,PLA2G2A
1737,PLA2G7
1738,PLAC1
1739,PLAT
1740,PLBD1-AS1
1741,PLCG1
1742,PLCG2
1743,PLD1
1744,PLD4
1745,PLEK2
1746,PLK5
1747,PLP1
1748,PLSCR2
1749,PLVAP
1750,PLXDC1
1751,PLXNB3
1752,PLXNC1
1753,PM20D1
1754,PMS2P3
1755,PNMA6A
1756,PNOC
1757,PNPLA2
1758,PNPLA7
1759,PODN
1760,POF1B
1761,POLR1A
1762,POLR2M
1763,POM121L8P
1764,POM121L9P
1765,POMK
1766,POSTN
1767,POTEC
1768,POU2F2
1769,POU3F1
1770,PP2D1
1771,PPARGC1A
1772,PPFIA4
1773,PPFIBP2
1774,PPIAP30
1775,PPM1E
1776,PPP1R14D
1777,PPP1R16B
1778,PPP1R18
1779,PPP1R26-AS1
1780,PPP1R3A
1781,PPP3CB-AS1
1782,PPP4R1-AS1
1783,PPP4R4
1784,PPP5D1
1785,PPTC7
1786,PRAP1
1787,PRDM10
1788,PRDM16
1789,PRDM5
1790,PRDM8
1791,PRF1
1792,PRH2
1793,PRICKLE2
1794,PRICKLE2-AS3
1795,PRICKLE3
1796,PRIMA1
1797,PRKAG2-AS1
1798,PRKAR2A-AS1
1799,PRKCA
1800,PRMT5
1801,PRNCR1
1802,PRND
1803,PROK1
1804,PROM2
1805,PRORSD1P
1806,PRPH2
1807,PRR14
1808,PRR19
1809,PRR22
1810,PRR23A
1811,PRR23C
1812,PRR29
1813,PRR7-AS1
1814,PRRX1
1815,PRSS3
1816,PRSS8
1817,PSCA
1818,PSKH1
1819,PSRC1
1820,PSTPIP1
1821,PTCH2
1822,PTCHD1
1823,PTCRA
1824,PTENP1
1825,PTGER3
1826,PTGER4
1827,PTGES2-AS1
1828,PTGIR
1829,PTGS2
1830,PTH2R
1831,PTK6
1832,PTPN5
1833,PTPRCAP
1834,PTPRE
1835,PTPRK
1836,PTPRQ
1837,PTPRT
1838,PTPRZ1
1839,PTX3
1840,PVR
1841,PVRL4
1842,PWRN1
1843,PWWP2B
1844,PXN-AS1
1845,PYROXD2
1846,PZP
1847,RAB11FIP5
1848,RAB33B
1849,RAB40A
1850,RAD21-AS1
1851,RAI2
1852,RALY-AS1
1853,RANBP3L
1854,RANBP6
1855,RAPGEF4-AS1
1856,RARA-AS1
1857,RARRES1
1858,RARRES3
1859,RASA3
1860,RASA4
1861,RASAL2-AS1
1862,RASSF5
1863,RASSF6
1864,RASSF8-AS1
1865,RASSF9
1866,RAX2
1867,RBFADN
1868,RBM12B-AS1
1869,RBMS3-AS3
1870,RBMXL2
1871,RCN3
1872,RCOR2
1873,REG3G
1874,REM1
1875,REM2
1876,REN
1877,REREP3
1878,RETN
1879,RFPL1S
1880,RFPL2
1881,RFX1
1882,RFX6
1883,RFX8
1884,RFXAP
1885,RGCC
1886,RGL1
1887,RGPD1
1888,RGS19
1889,RHBDF1
1890,RHBDL1
1891,RHBDL2
1892,RHOV
1893,RHPN1-AS1
1894,RHPN2
1895,RIMBP2
1896,RIN1
1897,RIN2
1898,RINL
1899,RNASE2
1900,RNASE4
1901,RNASE6
1902,RNF122
1903,RNF138P1
1904,RNF144A
1905,RNF157-AS1
1906,RNF165
1907,RNF175
1908,RNF207
1909,RNF215
1910,RNF220
1911,RNF224
1912,RNFT2
1913,RNU11
1914,RNU12
1915,RNU4ATAC
1916,RNU6ATAC
1917,ROR2
1918,RORB
1919,RP2
1920,RPGRIP1
1921,RPL10L
1922,RPL13AP20
1923,RPL19P12
1924,RPS14P3
1925,RPS4Y1
1926,RPS6KL1
1927,RRAS
1928,RRN3P1
1929,RSAD2
1930,RSPH3
1931,RSPO1
1932,RSPO2
1933,RSPO3
1934,RTP1
1935,RUNX1-IT1
1936,RXRA
1937,RYR3
1938,S100A1
1939,S100A4
1940,S100A8
1941,S1PR2
1942,SALRNA1
1943,SAMD13
1944,SAMD3
1945,SAMD4A
1946,SASH3
1947,SAXO1
1948,SBF2-AS1
1949,SCAMP4
1950,SCARF2
1951,SCARNA1
1952,SCARNA12
1953,SCARNA17
1954,SCARNA2
1955,SCARNA21
1956,SCARNA22
1957,SCARNA5
1958,SCARNA6
1959,SCARNA9
1960,SCFD2
1961,SCG2
1962,SCHIP1
1963,SCIN
1964,SCN1A
1965,SCN2B
1966,SCN3A
1967,SCN3B
1968,SCN5A
1969,SCNM1
1970,SCNN1D
1971,SCRN2
1972,SCT
1973,SDC1
1974,SDK1
1975,SDPR
1976,SDR16C5
1977,SDS
1978,SEC14L2
1979,SEC14L4
1980,SEC14L5
1981,SEC14L6
1982,SEL1L2
1983,SELPLG
1984,SEMA3B-AS1
1985,SEMA3F
1986,SEPT1
1987,SEPT7P9
1988,SERPINA3
1989,SERPINA5
1990,SERPINB9P1
1991,SETBP1
1992,SETD7
1993,SFRP5
1994,SFTPB
1995,SFTPD
1996,SGCD
1997,SGK3
1998,SGPP1
1999,SGSM1
2000,SH2D3A
2001,SH2D4B
2002,SH3BP2
2003,SH3GL1P2
2004,SH3RF2
2005,SH3RF3
2006,SHBG
2007,SHC4
2008,SHISA3
2009,SHISA8
2010,SHPK
2011,SHROOM1
2012,SIAH3
2013,SIGLEC10
2014,SIGLEC12
2015,SIGLEC16
2016,SIGLEC8
2017,SIRPB2
2018,SKI
2019,SKIDA1
2020,SKOR1
2021,SLA
2022,SLAMF7
2023,SLAMF8
2024,SLC10A4
2025,SLC12A4
2026,SLC12A9
2027,SLC13A5
2028,SLC14A1
2029,SLC14A2
2030,SLC18A2
2031,SLC19A2
2032,SLC1A1
2033,SLC1A2
2034,SLC1A6
2035,SLC24A1
2036,SLC24A4
2037,SLC24A5
2038,SLC25A18
2039,SLC25A19
2040,SLC25A2
2041,SLC25A34
2042,SLC25A48
2043,SLC26A4
2044,SLC26A5
2045,SLC26A9
2046,SLC2A1-AS1
2047,SLC2A4RG
2048,SLC2A5
2049,SLC2A9
2050,SLC30A10
2051,SLC35E2
2052,SLC35F1
2053,SLC36A1
2054,SLC36A2
2055,SLC36A4
2056,SLC38A8
2057,SLC41A2
2058,SLC44A5
2059,SLC45A1
2060,SLC4A10
2061,SLC4A9
2062,SLC5A1
2063,SLC5A10
2064,SLC5A12
2065,SLC5A2
2066,SLC6A15
2067,SLC6A3
2068,SLC6A4
2069,SLC7A14
2070,SLC7A4
2071,SLC7A5P2
2072,SLC8A1-AS1
2073,SLC9A2
2074,SLC9A4
2075,SLC9A7
2076,SLC9B1
2077,SLCO1B1
2078,SLCO2B1
2079,SLCO6A1
2080,SLFN13
2081,SLIT2
2082,SLIT3
2083,SLITRK4
2084,SMA5
2085,SMAP2
2086,SMCO3
2087,SMG1P1
2088,SMG1P3
2089,SMIM10L2B
2090,SMIM17
2091,SMIM18
2092,SMIM5
2093,SMOX
2094,SMPD2
2095,SMURF2
2096,SNAR-D
2097,SNAR-H
2098,SNAR-I
2099,SNHG12
2100,SNORA10
2101,SNORA21
2102,SNORA32
2103,SNORA48
2104,SNORA51
2105,SNORA6
2106,SNORA61
2107,SNORA63
2108,SNORA67
2109,SNORA76C
2110,SNORA80A
2111,SNORA80B
2112,SNORA80E
2113,SNRK-AS1
2114,SNRPN
2115,SNTN
2116,SNX21
2117,SNX22
2118,SOAT2
2119,SOCS1
2120,SOCS2-AS1
2121,SOCS3
2122,SOHLH2
2123,SORCS2
2124,SOX18
2125,SOX7
2126,SP2-AS1
2127,SPAG17
2128,SPAG5-AS1
2129,SPAG8
2130,SPARCL1
2131,SPATA18
2132,SPATA3-AS1
2133,SPEG
2134,SPIN2B
2135,SPIRE2
2136,SPN
2137,SPOCK1
2138,SPON1
2139,SPRR2B
2140,SPRR2E
2141,SPRY4-IT1
2142,SRC
2143,SRCAP
2144,SRCIN1
2145,SRD5A2
2146,SRPK3
2147,SRPX2
2148,SRRD
2149,SSBP4
2150,SSC4D
2151,SSC5D
2152,SSPO
2153,SSR4P1
2154,SST
2155,SSTR2
2156,SSUH2
2157,SSX1
2158,ST13P4
2159,ST18
2160,ST3GAL2
2161,ST3GAL3
2162,ST6GALNAC6
2163,ST8SIA4
2164,ST8SIA6-AS1
2165,STAB1
2166,STAG3L5P-PVRIG2P-PILRB
2167,STAMBPL1
2168,STARD4
2169,STARD9
2170,STAT6
2171,STEAP2
2172,STEAP4
2173,STK16
2174,STK32B
2175,STMN3
2176,STON1
2177,STOX2
2178,STX11
2179,STX1B
2180,STXBP5-AS1
2181,SUCNR1
2182,SUGCT
2183,SULT1A2
2184,SULT1C4
2185,SULT1E1
2186,SULT2A1
2187,SULT2B1
2188,SUMO1P3
2189,SUN3
2190,SUSD5
2191,SV2C
2192,SVEP1
2193,SYCE1L
2194,SYDE1
2195,SYNE1
2196,SYNE4
2197,SYNM
2198,SYNPO
2199,SYNPO2L
2200,SYNPR
2201,SYPL2
2202,SYT5
2203,SYT6
2204,TAC1
2205,TACR1
2206,TACSTD2
2207,TAF6L
2208,TAGAP
2209,TAGLN
2210,TANGO2
2211,TAP1
2212,TARP
2213,TBC1D16
2214,TBC1D22B
2215,TBC1D24
2216,TBKBP1
2217,TCEAL6
2218,TCF24
2219,TCP10L
2220,TCP11L2
2221,TCTEX1D1
2222,TCTN2
2223,TDGF1P3
2224,TEAD3
2225,TECPR1
2226,TEKT2
2227,TEKT4
2228,TENM2
2229,TERC
2230,TERF2
2231,TESPA1
2232,TEX37
2233,TFAMP1
2234,TFAP2B
2235,TFE3
2236,TFEC
2237,TFPI
2238,TGFA
2239,TGFBR3L
2240,TGFBRAP1
2241,THSD7B
2242,TICAM1
2243,TIGD6
2244,TKTL2
2245,TLL1
2246,TLR2
2247,TLR4
2248,TM4SF18
2249,TM4SF19-AS1
2250,TM4SF5
2251,TMC3
2252,TMC8
2253,TMEM119
2254,TMEM121
2255,TMEM129
2256,TMEM130
2257,TMEM150C
2258,TMEM151A
2259,TMEM154
2260,TMEM155
2261,TMEM178A
2262,TMEM178B
2263,TMEM190
2264,TMEM191A
2265,TMEM204
2266,TMEM212
2267,TMEM213
2268,TMEM221
2269,TMEM229A
2270,TMEM240
2271,TMEM254-AS1
2272,TMEM257
2273,TMEM265
2274,TMEM52B
2275,TMEM74
2276,TMEM86A
2277,TMEM88
2278,TMEM8A
2279,TMIGD2
2280,TMLHE
2281,TMPRSS11A
2282,TMPRSS11F
2283,TMTC1
2284,TMTC2
2285,TNC
2286,TNF
2287,TNFAIP2
2288,TNFRSF14
2289,TNFRSF4
2290,TNFRSF8
2291,TNFSF10
2292,TNFSF12
2293,TNFSF14
2294,TNFSF15
2295,TNFSF4
2296,TNMD
2297,TNN
2298,TNNC2
2299,TNNI1
2300,TNNT2
2301,TNRC6C-AS1
2302,TNS1
2303,TOB2P1
2304,TOPAZ1
2305,TP53AIP1
2306,TP53INP2
2307,TP73
2308,TPCN2
2309,TPGS1
2310,TPO
2311,TPRG1
2312,TRABD2A
2313,TRABD2B
2314,TRAF3IP3
2315,TRG-AS1
2316,TRHDE-AS1
2317,TRIM14
2318,TRIM22
2319,TRIM25
2320,TRIM45
2321,TRIM47
2322,TRIM50
2323,TRIM52
2324,TRIM58
2325,TRIM62
2326,TRIM65
2327,TRIM77
2328,TRMT61A
2329,TRPC1
2330,TRPC6
2331,TRPM1
2332,TRPM2
2333,TRPM6
2334,TRPV6
2335,TSHR
2336,TSIX
2337,TSL
2338,TSPAN16
2339,TSPAN17
2340,TSPAN32
2341,TSPAN8
2342,TSPEAR
2343,TTBK2
2344,TTC13
2345,TTC16
2346,TTC22
2347,TTC25
2348,TTC3P1
2349,TTC9B
2350,TTLL7
2351,TUBA3FP
2352,TUBA4B
2353,TUSC1
2354,TVP23C
2355,TWIST2
2356,TYMP
2357,UBA7
2358,UBE2V1
2359,UBE3D
2360,UBQLNL
2361,UBR5-AS1
2362,UBTD1
2363,UBXN10-AS1
2364,UCA1
2365,UCP3
2366,UFSP1
2367,UGT3A1
2368,ULBP1
2369,UMODL1
2370,UNC13C
2371,UNC5A
2372,UNC5C
2373,UNC5CL
2374,UNC5D
2375,UPK1A-AS1
2376,UPK1B
2377,UPK3B
2378,UQCRHL
2379,USH1C
2380,USH1G
2381,USH2A
2382,USHBP1
2383,USP2-AS1
2384,USP3-AS1
2385,USP30-AS1
2386,USP44
2387,USP51
2388,UST
2389,VASH2
2390,VAX1
2391,VCAM1
2392,VCX2
2393,VDR
2394,VENTX
2395,VENTXP1
2396,VGF
2397,VGLL3
2398,VIPR1
2399,VLDLR-AS1
2400,VPS18
2401,VPS37B
2402,VSIG4
2403,VTRNA1-3
2404,VTRNA2-1
2405,WASH1
2406,WDFY3
2407,WDFY4
2408,WDR24
2409,WDR31
2410,WDR55
2411,WDR5B
2412,WDR62
2413,WDR86
2414,WDTC1
2415,WFDC21P
2416,WFIKKN1
2417,WFIKKN2
2418,WHAMMP2
2419,WHAMMP3
2420,WIF1
2421,WIZ
2422,WNK2
2423,WNT10B
2424,WNT4
2425,WNT8A
2426,XAF1
2427,XDH
2428,XKR9
2429,XRCC3
2430,XXYLT1
2431,YIPF7
2432,ZADH2
2433,ZAP70
2434,ZBED4
2435,ZBED6CL
2436,ZBP1
2437,ZBTB20-AS4
2438,ZBTB22
2439,ZBTB25
2440,ZBTB3
2441,ZBTB37
2442,ZBTB7B
2443,ZC3H12A
2444,ZC3H12B
2445,ZC3H12C
2446,ZCCHC12
2447,ZCCHC24
2448,ZCCHC4
2449,ZDHHC1
2450,ZDHHC19
2451,ZDHHC2
2452,ZFAND4
2453,ZFP1
2454,ZFP14
2455,ZFP3
2456,ZFP30
2457,ZFP69B
2458,ZFPM1
2459,ZIC2
2460,ZNF133
2461,ZNF169
2462,ZNF189
2463,ZNF192P1
2464,ZNF2
2465,ZNF213
2466,ZNF214
2467,ZNF215
2468,ZNF221
2469,ZNF225
2470,ZNF23
2471,ZNF230
2472,ZNF284
2473,ZNF286B
2474,ZNF30-AS1
2475,ZNF316
2476,ZNF324B
2477,ZNF337-AS1
2478,ZNF341
2479,ZNF362
2480,ZNF365
2481,ZNF366
2482,ZNF414
2483,ZNF432
2484,ZNF436-AS1
2485,ZNF469
2486,ZNF487
2487,ZNF530
2488,ZNF534
2489,ZNF536
2490,ZNF546
2491,ZNF549
2492,ZNF552
2493,ZNF556
2494,ZNF565
2495,ZNF575
2496,ZNF582
2497,ZNF600
2498,ZNF610
2499,ZNF620
2500,ZNF621
2501,ZNF653
2502,ZNF687
2503,ZNF699
2504,ZNF700
2505,ZNF707
2506,ZNF718
2507,ZNF730
2508,ZNF740
2509,ZNF75A
2510,ZNF761
2511,ZNF768
2512,ZNF777
2513,ZNF780B
2514,ZNF781
2515,ZNF783
2516,ZNF784
2517,ZNF79
2518,ZNF8
2519,ZNF806
2520,ZNF813
2521,ZNF833P
2522,ZNF837
2523,ZNF846
2524,ZNF850
2525,ZNF860
2526,ZNRF2P1
2527,ZNRF3-AS1
2528,ZSCAN16
2529,ZSCAN25
2530,ZSCAN5A
2531,ZSWIM1
2532,ZSWIM3
2533,ZSWIM6
